T_Return,SP_Return,T_Saturation,T_Outdoor,RH_Supply,RH_Return,RH_Outdoor,Energy,Power,overheat_flag
23.814999,21.5,22.48,21.6,36.18,26.25,45.0,13.0,5.184,0
23.834999,21.5,22.5,21.6,36.18,26.379999,44.5,13.0,5.172,0
23.84,21.5,22.6,20.6,36.130001,26.51,44.0,12.0,5.124,0
23.844999,21.5,22.66,19.6,36.48,26.66,45.5,13.0,5.184,0
23.84,21.5,22.58,19.6,36.399998,26.779999,47.0,14.0,5.124,0
23.84,21.5,22.559999,19.6,36.639999,26.939999,49.0,13.0,5.088,0
23.83,21.5,22.559999,20.6,36.66,27.019999,51.0,12.0,5.124,0
23.824999,21.5,22.48,19.6,37.149998,27.219999,52.5,13.0,5.16,0
23.184999,21.5,23.199999,19.6,38.110001,28.019999,54.0,1.0,0.0,0
22.779999,21.5,23.439999,17.6,39.040001,28.619999,54.0,0.0,0.0,0
22.525,21.5,23.5,16.6,39.759998,28.939999,54.0,0.0,0.0,0
22.344999,21.5,23.539999,16.6,40.23,29.32,58.0,0.0,0.0,0
22.225,21.5,23.439999,15.6,40.469997,29.519999,62.0,0.0,0.0,0
22.125,21.5,23.379999,15.6,40.619999,29.73,64.0,0.0,0.0,0
22.07,21.5,23.279999,15.6,40.68,29.889999,66.0,0.0,0.0,0
22.004999,21.5,23.16,15.6,40.809998,30.049999,66.0,0.0,0.0,0
22.004999,21.5,22.9,15.6,41.079998,29.969999,66.0,0.0,0.0,0
22.004999,21.5,22.799999,15.6,41.43,29.969999,68.5,0.0,0.0,0
21.994999,21.5,22.699999,14.6,41.610001,30.049999,71.0,0.0,0.0,0
21.955,21.5,22.6,15.6,41.84,30.279999,71.0,0.0,0.0,0
21.924999,21.5,22.5,15.6,42.029999,30.469999,71.0,0.0,0.0,0
21.904999,21.5,22.42,15.6,42.239998,30.599998,71.0,0.0,0.0,0
21.855,21.5,22.359999,15.6,42.41,30.869999,71.0,0.0,0.0,0
21.824999,21.5,22.279999,15.6,42.809998,31.09,73.5,0.0,0.0,0
21.805,21.5,22.219999,15.6,42.919998,31.41,76.0,0.0,0.0,0
21.77,21.5,22.199999,14.6,43.149998,31.719999,76.0,0.0,0.0,0
21.76,21.5,22.119999,14.6,43.209999,32.079998,76.0,0.0,0.0,0
21.744999,21.5,22.08,14.6,43.34,32.469997,76.0,0.0,0.0,0
21.734999,21.5,22.02,14.6,43.469997,32.790001,76.0,0.0,0.0,0
21.705,21.5,22.0,14.6,43.709999,33.110001,76.0,0.0,0.0,0
21.695,21.5,21.959999,14.6,43.84,33.349998,76.0,0.0,0.0,0
21.68,21.5,21.92,14.6,43.959999,33.619999,81.5,0.0,0.0,0
21.66,21.5,21.879999,14.6,44.200001,33.75,87.0,0.0,0.0,0
21.639999,21.5,21.84,14.6,44.259998,33.969997,81.5,0.0,0.0,0
21.629999,21.5,21.82,12.6,44.459999,34.02,76.0,0.0,0.0,0
21.609999,21.5,21.799999,12.6,44.629997,34.219997,81.5,0.0,0.0,0
21.594999,21.5,21.779999,11.6,44.709999,34.419998,87.0,0.0,0.0,0
21.559999,21.5,21.74,11.6,44.799999,34.450001,81.5,0.0,0.0,0
21.539999,21.5,21.719999,11.6,44.799999,34.559998,76.0,0.0,0.0,0
21.535,21.5,21.68,11.6,44.789997,34.66,81.5,0.0,0.0,0
21.514999,21.5,21.66,11.6,44.759998,34.700001,87.0,0.0,0.0,0
21.484999,21.5,21.639999,11.6,44.610001,34.77,87.0,0.0,0.0,0
21.475,21.5,21.619999,11.6,44.709999,34.77,87.0,0.0,0.0,0
21.455,21.5,21.58,11.6,44.709999,34.77,87.0,0.0,0.0,0
21.43,21.5,21.559999,11.6,44.619999,34.77,87.0,0.0,0.0,0
21.404999,21.5,21.539999,11.6,44.639999,34.77,87.0,0.0,0.0,0
21.369999,21.5,21.52,11.6,44.610001,34.700001,87.0,0.0,0.0,0
21.35,21.5,21.5,10.6,44.639999,34.77,87.0,0.0,0.0,0
23.0,21.5,20.299999,10.6,43.0,31.25,87.0,10.0,5.184,0
22.894999,21.5,20.02,10.6,42.939999,31.66,90.0,13.0,5.172,0
22.83,21.5,19.859999,10.6,43.139999,31.84,93.0,12.0,5.16,0
22.789999,21.5,19.799999,10.6,43.18,31.83,90.0,13.0,5.148,0
22.75,21.5,19.619999,9.6,43.25,32.029999,87.0,12.0,5.148,0
22.709999,21.5,19.459999,10.6,43.52,32.149998,81.5,13.0,5.172,0
22.68,21.5,19.379999,10.6,44.34,32.259998,76.0,14.0,5.172,0
22.66,21.5,19.4,9.6,44.16,32.41,76.0,13.0,5.184,0
22.65,21.5,19.459999,9.6,44.18,32.529999,76.0,13.0,5.172,0
22.635,21.5,19.459999,11.6,44.34,32.639999,67.0,13.0,5.148,0
22.639999,21.5,19.459999,12.6,45.219997,32.889999,58.0,13.0,5.136,0
22.66,21.5,19.619999,13.4,44.639999,33.0,52.5,12.0,5.136,0
22.689999,21.5,19.719999,15.4,44.450001,33.099998,47.0,14.0,5.124,0
22.769999,21.5,19.82,16.4,45.219997,33.299999,45.5,12.0,5.22,0
22.855,21.5,20.1,16.4,45.02,33.579998,44.0,13.0,5.196,0
23.01,21.5,20.379999,18.4,44.939999,33.75,41.0,13.0,5.124,0
23.119999,21.5,20.559999,19.4,44.639999,34.09,38.0,13.0,5.148,0
23.275,21.5,21.08,20.4,43.559998,34.079998,34.5,13.0,5.184,0
23.4,21.5,21.24,20.4,40.329998,33.369999,31.0,12.0,5.184,0
23.43,21.5,21.359999,20.4,37.889999,31.9,30.0,14.0,5.148,0
23.51,21.5,21.48,21.4,37.380001,30.24,29.0,13.0,5.148,0
23.519999,21.5,19.199999,22.4,39.209999,29.0,27.0,13.0,5.244,0
23.4,21.5,21.34,21.4,34.419998,28.059999,25.0,13.0,5.172,0
23.545,21.5,21.6,19.4,33.759998,26.619999,25.0,12.0,5.172,0
22.894999,21.5,22.959999,19.4,36.389999,26.93,25.0,6.0,0.0,0
23.725,21.5,21.74,19.4,32.860001,25.5,25.0,12.0,5.016,0
23.789999,21.5,22.059999,22.4,32.239998,24.629999,25.0,12.0,5.004,0
23.885,21.5,22.199999,20.4,31.049999,23.92,22.5,12.0,5.028,0
23.99,21.5,22.02,22.4,30.33,23.119999,20.0,13.0,5.028,0
23.984999,21.5,18.82,24.4,32.009998,22.67,18.5,14.0,5.052,0
23.875,21.5,18.76,23.4,31.949999,21.689999,17.0,12.0,5.052,0
23.734999,21.5,18.84,23.4,31.09,21.09,16.0,13.0,5.028,0
23.615,21.5,18.879999,23.4,30.23,20.41,15.0,12.0,5.076,0
23.545,21.5,19.779999,22.4,29.529999,19.92,16.5,12.0,5.088,0
23.545,21.5,20.52,22.4,28.279999,19.289999,18.0,13.0,5.064,0
23.67,21.5,22.039999,22.4,26.67,18.539999,18.5,12.0,4.992,0
23.875,21.5,22.16,22.4,26.049999,18.08,19.0,13.0,4.98,0
24.025,21.5,22.4,22.4,25.269999,17.879999,18.5,12.0,4.848,0
23.904999,21.5,22.379999,22.4,24.9,17.219999,18.0,13.0,5.052,0
23.555,21.5,22.58,22.4,23.969999,16.43,16.5,12.0,4.956,0
23.4,21.5,22.379999,19.4,23.019999,15.71,15.0,14.0,5.016,0
23.635,21.5,22.5,20.4,22.939999,15.44,15.0,13.0,5.004,0
23.695,21.5,22.359999,18.4,21.869999,15.33,15.0,12.0,5.004,0
24.144999,21.5,22.42,18.4,21.83,15.17,16.5,12.0,5.052,0
24.219999,21.5,22.299999,17.4,21.859999,14.889999,18.0,13.0,4.884,0
24.275,21.5,22.279999,17.4,21.91,14.62,17.0,12.0,4.992,0
24.219999,21.5,22.299999,17.4,22.529999,14.559999,16.0,12.0,5.04,0
24.234999,21.5,22.299999,17.4,22.529999,14.849999,25.5,13.0,5.088,0
24.23,21.5,22.299999,18.4,22.059999,14.65,35.0,13.0,5.076,0
24.205,21.5,22.219999,18.4,21.49,14.45,44.0,12.0,5.04,0
24.215,21.5,22.1,17.4,21.25,14.2,53.0,12.0,4.98,0
24.154999,21.5,22.02,16.4,21.389999,14.009999,57.0,14.0,5.064,0
24.084999,21.5,21.74,16.4,21.129999,14.049999,61.0,12.0,4.968,0
24.01,21.5,21.52,15.4,21.359999,14.009999,68.5,12.0,4.992,0
23.91,21.5,21.359999,14.4,21.609999,13.92,76.0,13.0,4.812,0
23.855,21.5,21.4,14.4,21.969999,13.67,78.5,12.0,4.968,0
22.924999,21.5,22.379999,14.4,24.369999,14.2,81.0,2.0,0.0,0
22.285,21.5,22.719999,13.4,27.619999,14.86,78.5,0.0,0.0,0
21.895,21.5,22.699999,13.4,28.529999,16.15,76.0,0.0,0.0,0
21.605,21.5,22.9,12.4,28.949999,16.99,76.0,0.0,0.0,0
21.439999,21.5,22.66,11.4,30.039999,17.369999,76.0,0.0,0.0,0
21.365,21.5,22.6,11.4,31.25,17.969999,78.5,0.0,0.0,0
21.289999,21.5,22.5,11.4,30.779999,18.969999,81.0,0.0,0.0,0
21.219999,21.5,22.379999,11.4,31.16,19.379999,81.0,0.0,0.0,0
21.205,21.5,22.119999,10.4,31.629999,19.26,81.0,0.0,0.0,0
21.18,21.5,22.08,8.4,32.209999,19.619999,84.0,0.0,0.0,0
21.17,21.5,21.959999,10.4,32.649998,19.969999,87.0,0.0,0.0,0
21.184999,21.5,21.879999,9.4,33.040001,20.33,84.0,0.0,0.0,0
21.17,21.5,21.799999,10.4,33.43,20.809999,81.0,0.0,0.0,0
21.105,21.5,21.74,9.4,33.869999,21.1,84.0,0.0,0.0,0
21.094999,21.5,21.66,8.4,34.099998,21.619999,87.0,0.0,0.0,0
21.09,21.5,21.6,8.4,34.360001,21.84,87.0,0.0,0.0,0
21.09,21.5,21.539999,9.4,34.66,22.24,87.0,0.0,0.0,0
21.064999,21.5,21.5,10.4,34.939999,22.559999,87.0,0.0,0.0,0
21.059999,21.5,21.42,9.4,35.139999,22.83,87.0,0.0,0.0,0
21.039999,21.5,21.379999,10.4,35.369999,23.08,87.0,0.0,0.0,0
21.039999,21.5,21.32,8.4,35.5,23.35,87.0,0.0,0.0,0
21.01,21.5,21.26,9.4,35.739998,23.549999,90.0,0.0,0.0,0
20.959999,21.5,21.219999,9.4,35.899998,23.789999,93.0,0.0,0.0,0
20.939999,21.5,21.199999,9.4,36.040001,24.129999,93.0,0.0,0.0,0
20.9,21.5,21.199999,9.4,36.25,24.439999,93.0,0.0,0.0,0
20.865,21.5,21.16,9.4,36.369999,24.67,93.0,0.0,0.0,0
20.84,21.5,21.1,9.3,36.639999,24.959999,93.0,0.0,0.0,0
20.789999,21.5,21.08,7.3,36.84,25.18,93.0,0.0,0.0,0
20.734999,21.5,21.039999,7.3,37.059998,25.449999,93.0,0.0,0.0,0
20.73,21.5,21.02,7.3,37.189999,25.65,93.0,0.0,0.0,0
20.699999,21.5,20.959999,8.3,37.32,25.889999,93.0,0.0,0.0,0
20.639999,21.5,20.939999,7.3,37.419998,26.049999,93.0,0.0,0.0,0
20.635,21.5,20.9,8.3,37.489998,26.209999,93.0,0.0,0.0,0
20.594999,21.5,20.879999,7.3,37.59,26.34,93.0,0.0,0.0,0
20.564999,21.5,20.859999,7.3,37.639999,26.539999,93.0,0.0,0.0,0
20.525,21.5,20.82,7.4,37.700001,26.619999,90.0,0.0,0.0,0
20.504999,21.5,20.76,6.4,37.73,26.699999,87.0,0.0,0.0,0
20.484999,20.5,20.74,6.4,37.759998,26.779999,90.0,0.0,0.0,0
20.455,20.5,20.699999,7.4,37.809998,26.849998,93.0,0.0,0.0,0
20.434999,20.5,20.68,7.4,37.829998,26.9,86.5,0.0,0.0,0
22.475,21.5,18.66,8.4,37.23,23.959999,80.0,9.0,4.884,0
22.264999,21.5,18.5,7.4,37.27,24.209999,83.5,12.0,4.884,0
22.154999,21.5,18.119999,7.4,37.439999,24.32,87.0,12.0,4.872,0
22.094999,21.5,18.119999,7.4,37.57,24.359999,90.0,12.0,4.92,0
22.039999,21.5,17.279999,7.4,38.200001,24.4,93.0,12.0,4.956,0
22.0,21.5,17.76,8.4,37.009998,24.32,84.0,13.0,4.944,0
21.945,21.5,17.68,9.4,37.139999,24.18,75.0,12.0,4.956,0
21.904999,21.5,17.559999,9.4,38.049999,24.269999,72.5,12.0,4.956,0
21.885,21.5,17.559999,9.4,37.669998,24.379999,70.0,12.0,4.884,0
21.855,21.5,17.559999,11.4,37.599998,24.379999,59.5,13.0,4.968,0
21.844999,21.5,17.58,10.4,37.73,24.379999,49.0,12.0,4.956,0
21.855,21.5,17.6,12.4,37.73,24.41,35.0,12.0,4.968,0
21.895,21.5,17.76,14.4,35.73,24.309999,21.0,13.0,4.932,0
22.0,21.5,17.76,14.4,34.290001,23.82,17.0,12.0,4.92,0
22.064999,21.5,17.76,14.4,32.559998,22.93,13.0,12.0,4.944,0
22.135,21.5,17.859999,13.3,36.779999,22.93,13.0,12.0,4.884,0
22.244999,21.5,17.699999,13.3,37.599998,23.58,13.0,13.0,4.944,0
22.355,21.5,17.799999,13.3,36.759998,23.83,14.0,12.0,4.788,0
22.484999,21.5,17.92,14.3,33.599998,23.59,15.0,12.0,4.968,0
22.535,21.5,17.82,13.3,32.009998,22.66,15.0,14.0,4.8,0
22.59,21.5,18.279999,14.4,30.139999,21.549999,15.0,12.0,4.956,0
22.639999,21.5,16.859999,14.4,29.119999,20.32,15.0,12.0,4.956,0
22.519999,21.5,17.219999,15.4,25.4,18.879999,15.0,13.0,4.932,0
22.48,21.5,17.039999,12.1,23.119999,17.41,14.0,12.0,4.944,0
22.484999,21.5,16.859999,14.1,22.559999,16.27,13.0,13.0,4.932,0
22.48,21.5,16.84,14.1,22.299999,15.36,12.0,12.0,4.884,0
22.59,21.5,17.1,14.1,22.4,14.5,11.0,13.0,4.944,0
22.68,21.5,17.5,15.0,22.33,14.11,11.5,12.0,4.944,0
22.689999,21.5,17.559999,15.0,23.23,13.74,12.0,12.0,4.932,0
22.769999,21.5,16.9,15.1,22.199999,13.71,11.5,12.0,4.932,0
22.92,21.5,17.559999,16.1,21.459999,13.61,11.0,13.0,4.956,0
22.93,21.5,17.1,16.200001,21.029999,13.37,12.0,12.0,4.944,0
22.92,21.5,17.619999,17.200001,20.52,12.679999,13.0,12.0,5.016,0
22.809999,21.5,17.219999,15.8,20.17,12.3,13.0,14.0,4.92,0
22.805,21.5,17.299999,15.8,20.02,11.809999,13.0,12.0,4.968,0
22.85,21.5,17.4,14.8,19.993333,11.78,12.5,13.0,4.956,0
22.98,21.5,17.559999,15.8,19.966666,11.74,12.0,12.0,4.98,0
23.025,21.5,17.34,16.799999,19.939999,11.87,12.0,12.0,4.956,0
23.129999,21.5,17.1,15.9,20.02,11.8,12.0,13.0,4.968,0
23.324999,21.5,17.32,15.9,20.005,11.73,11.5,12.0,5.028,0
23.389999,21.5,17.76,16.9,19.99,11.74,11.0,13.0,5.028,0
23.404999,21.5,17.559999,15.9,19.99,11.74666667,12.0,12.0,4.956,0
23.379999,21.5,17.559999,16.799999,20.0149995,11.75333333,13.0,12.0,5.004,0
23.404999,21.5,17.92,17.799999,20.039999,11.76,12.5,12.0,5.028,0
23.41,21.5,18.52,17.799999,20.449999,11.76666667,12.0,13.0,4.98,0
23.404999,21.5,18.16,18.799999,20.0,11.77333333,13.5,14.0,5.1,0
23.369999,21.5,18.639999,18.6,19.949999,11.78,15.0,12.0,4.98,0
23.344999,21.5,20.24,18.6,19.9869991,11.78,16.0,12.0,5.004,0
23.41,21.5,21.08,17.6,20.0239992,11.7949999,17.0,13.0,5.052,0
23.535,21.5,21.26,17.6,20.0609993,11.8099998,16.0,12.0,4.968,0
23.574999,21.5,21.26,18.6,20.0979994,11.8249997,15.0,12.0,4.968,0
23.574999,21.5,21.139999,18.6,20.1349995,11.8399996,16.0,13.0,5.052,0
23.564999,21.5,21.279999,18.6,20.1719996,11.8549995,17.0,12.0,4.968,0
23.58,21.5,21.02,16.6,20.2089997,11.8699994,19.0,13.0,4.98,0
23.564999,21.5,20.9,17.6,20.2459998,11.8849993,21.0,12.0,5.004,0
23.545,21.5,20.699999,16.6,20.2829999,11.8999992,21.0,12.0,4.968,0
22.5,21.5,21.4,15.6,20.32,11.9149991,21.0,1.0,0.0,0
21.805,21.5,21.619999,14.6,22.67,11.929999,20.5,0.0,0.0,0
21.385,21.5,21.76,14.6,23.459999,12.259999,20.0,0.0,0.0,0
21.15,21.5,21.76,13.6,23.869999,12.48,20.5,0.0,0.0,0
21.0,21.5,21.74,13.6,24.33,12.67,21.0,0.0,0.0,0
20.859999,21.5,21.66,13.6,25.49,12.929999,25.0,0.0,0.0,0
20.76,21.5,21.6,12.6,25.91,13.139999,29.0,0.0,0.0,0
20.699999,21.5,21.48,12.6,26.549999,13.77,30.0,0.0,0.0,0
20.719999,21.5,21.26,12.6,26.369999,13.69,31.0,0.0,0.0,0
20.689999,21.5,21.1,12.6,27.359999,13.77,34.5,0.0,0.0,0
20.639999,21.5,21.02,12.6,27.689999,13.929999,38.0,0.0,0.0,0
20.619999,21.5,20.939999,12.6,28.01,14.009999,38.0,0.0,0.0,0
20.58,21.5,20.9,11.6,28.17,14.42,38.0,0.0,0.0,0
20.525,21.5,20.82,11.6,28.369999,14.95,39.5,0.0,0.0,0
20.5,21.5,20.76,11.6,28.559999,15.38,41.0,0.0,0.0,0
20.455,20.5,20.719999,11.6,28.719999,16.0,38.5,0.0,0.0,0
20.439999,20.5,20.639999,11.6,28.91,16.35,36.0,0.0,0.0,0
20.4,20.5,20.58,11.6,29.07,16.82,38.5,0.0,0.0,0
20.369999,20.5,20.539999,11.6,29.269999,17.219999,41.0,0.0,0.0,0
20.35,20.5,20.48,11.6,29.429998,17.49,38.5,0.0,0.0,0
20.324999,20.5,20.459999,11.6,29.58,17.85,36.0,0.0,0.0,0
20.299999,20.5,20.4,11.6,29.689999,18.02,34.5,0.0,0.0,0
20.275,20.5,20.359999,10.6,29.809999,18.209999,33.0,0.0,0.0,0
20.25,20.5,20.32,9.6,29.879999,18.42,33.0,0.0,0.0,0
20.23,20.5,20.299999,9.6,29.959999,18.629999,33.0,0.0,0.0,0
20.205,20.5,20.26,9.6,30.039999,18.75,35.5,0.0,0.0,0
